PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,male,Q,S,2,3
892,"Kelly, Mr. James",34.5,0,0,330911,7.8292,1,1,0,0,1
893,"Wilkes, Mrs. James (Ellen Needs)",47.0,1,0,363272,7.0,0,0,1,0,1
894,"Myles, Mr. Thomas Francis",62.0,0,0,240276,9.6875,1,1,0,1,0
895,"Wirz, Mr. Albert",27.0,0,0,315154,8.6625,1,0,1,0,1
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22.0,1,1,3101298,12.2875,0,0,1,0,1
897,"Svensson, Mr. Johan Cervin",14.0,0,0,7538,9.225,1,0,1,0,1
898,"Connolly, Miss. Kate",30.0,0,0,330972,7.6292,0,1,0,0,1
899,"Caldwell, Mr. Albert Francis",26.0,1,1,248738,29.0,1,0,1,1,0
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18.0,0,0,2657,7.2292,0,0,0,0,1
901,"Davies, Mr. John Samuel",21.0,2,0,A/4 48871,24.15,1,0,1,0,1
902,"Ilieff, Mr. Ylio",27.0,0,0,349220,7.8958,1,0,1,0,1
903,"Jones, Mr. Charles Cresson",46.0,0,0,694,26.0,1,0,1,0,0
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23.0,1,0,21228,82.2667,0,0,1,0,0
905,"Howard, Mr. Benjamin",63.0,1,0,24065,26.0,1,0,1,1,0
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,W.E.P. 5734,61.175,0,0,1,0,0
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24.0,1,0,SC/PARIS 2167,27.7208,0,0,0,1,0
908,"Keane, Mr. Daniel",35.0,0,0,233734,12.35,1,1,0,1,0
909,"Assaf, Mr. Gerios",21.0,0,0,2692,7.225,1,0,0,0,1
910,"Ilmakangas, Miss. Ida Livija",27.0,1,0,STON/O2. 3101270,7.925,0,0,1,0,1
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45.0,0,0,2696,7.225,0,0,0,0,1
912,"Rothschild, Mr. Martin",55.0,1,0,PC 17603,59.4,1,0,0,0,0
913,"Olsen, Master. Artur Karl",9.0,0,1,C 17368,3.1708,1,0,1,0,1
914,"Flegenheim, Mrs. Alfred (Antoinette)",40.0,0,0,PC 17598,31.6833,0,0,1,0,0
915,"Williams, Mr. Richard Norris II",21.0,0,1,PC 17597,61.3792,1,0,0,0,0
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48.0,1,3,PC 17608,262.375,0,0,0,0,0
917,"Robins, Mr. Alexander A",50.0,1,0,A/5. 3337,14.5,1,0,1,0,1
918,"Ostby, Miss. Helene Ragnhild",22.0,0,1,113509,61.9792,0,0,0,0,0
919,"Daher, Mr. Shedid",22.5,0,0,2698,7.225,1,0,0,0,1
920,"Brady, Mr. John Bertram",41.0,0,0,113054,30.5,1,0,1,0,0
921,"Samaan, Mr. Elias",19.0,2,0,2662,21.6792,1,0,0,0,1
922,"Louch, Mr. Charles Alexander",50.0,1,0,SC/AH 3085,26.0,1,0,1,1,0
923,"Jefferys, Mr. Clifford Thomas",24.0,2,0,C.A. 31029,31.5,1,0,1,1,0
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",33.0,1,2,C.A. 2315,20.575,0,0,1,0,1
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",20.0,1,2,W./C. 6607,23.45,0,0,1,0,1
926,"Mock, Mr. Philipp Edmund",30.0,1,0,13236,57.75,1,0,0,0,0
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,2682,7.2292,1,0,0,0,1
928,"Roth, Miss. Sarah A",24.0,0,0,342712,8.05,0,0,1,0,1
929,"Cacic, Miss. Manda",21.0,0,0,315087,8.6625,0,0,1,0,1
930,"Sap, Mr. Julius",25.0,0,0,345768,9.5,1,0,1,0,1
931,"Hee, Mr. Ling",27.0,0,0,1601,56.4958,1,0,1,0,1
932,"Karun, Mr. Franz",39.0,0,1,349256,13.4167,1,0,0,0,1
933,"Franklin, Mr. Thomas Parham",42.0,0,0,113778,26.55,1,0,1,0,0
934,"Goldsmith, Mr. Nathan",41.0,0,0,SOTON/O.Q. 3101263,7.85,1,0,1,0,1
935,"Corbett, Mrs. Walter H (Irene Colvin)",30.0,0,0,237249,13.0,0,0,1,1,0
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45.0,1,0,11753,52.5542,0,0,1,0,0
937,"Peltomaki, Mr. Nikolai Johannes",25.0,0,0,STON/O 2. 3101291,7.925,1,0,1,0,1
938,"Chevre, Mr. Paul Romaine",45.0,0,0,PC 17594,29.7,1,0,0,0,0
939,"Shaughnessy, Mr. Patrick",29.0,0,0,370374,7.75,1,1,0,0,1
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,11813,76.2917,0,0,0,0,0
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36.0,0,2,C.A. 37671,15.9,0,0,1,0,1
942,"Smith, Mr. Lucien Philip",24.0,1,0,13695,60.0,1,0,1,0,0
943,"Pulbaum, Mr. Franz",27.0,0,0,SC/PARIS 2168,15.0333,1,0,0,1,0
944,"Hocking, Miss. Ellen Nellie""""",20.0,2,1,29105,23.0,0,0,1,1,0
945,"Fortune, Miss. Ethel Flora",28.0,3,2,19950,263.0,0,0,1,0,0
946,"Mangiavacchi, Mr. Serafino Emilio",29.0,0,0,SC/A.3 2861,15.5792,1,0,0,1,0
947,"Rice, Master. Albert",10.0,4,1,382652,29.125,1,1,0,0,1
948,"Cor, Mr. Bartol",35.0,0,0,349230,7.8958,1,0,1,0,1
949,"Abelseth, Mr. Olaus Jorgensen",25.0,0,0,348122,7.65,1,0,1,0,1
